,path,newpath,space,graph_matrix,room_num,other_room_num,other_ratio,nodes
1260,D:/Dataset/cubicasa5k//high_quality_architectural/10231/model.svg,10231,"['Outdoor0', 'Outdoor1', 'Entry0', 'Kitchen0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,1,0.1111111111111111,"[60, 61, 26, 36, 41, 11, 12, 1, 46]"
1576,D:/Dataset/cubicasa5k//high_quality_architectural/11359/model.svg,11359,"['Other0', 'Other1', 'Outdoor0', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Bath0', 'Storage0', 'Other2', 'Other3', 'Other4']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,5,0.45454545454545453,"[46, 47, 60, 36, 41, 26, 1, 70, 52, 53, 54]"
3323,D:/Dataset/cubicasa5k//high_quality_architectural/1660/model.svg,1660,"['Other0', 'Kitchen0', 'Bedroom0', 'Bath0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",5,2,0.4,"[46, 36, 11, 1, 47]"
1712,D:/Dataset/cubicasa5k//high_quality_architectural/11833/model.svg,11833,"['Outdoor0', 'Bath0', 'Other0', 'LivingRoom0', 'Kitchen0', 'Bedroom0', 'Bedroom1', 'Entry0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[60, 1, 46, 41, 36, 11, 12, 26]"
3447,D:/Dataset/cubicasa5k//high_quality_architectural/834/model.svg,834,"['Outdoor0', 'Bedroom0', 'Storage0', 'Entry0', 'LivingRoom0', 'Outdoor1', 'Other0', 'Bedroom1', 'Bath0', 'Storage1', 'Other1', 'Bath1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,2,0.15384615384615385,"[60, 11, 70, 26, 41, 61, 46, 12, 1, 71, 47, 2, 27]"
1931,D:/Dataset/cubicasa5k//high_quality_architectural/12665/model.svg,12665,"['Bath0', 'Other0', 'Storage0', 'Storage1', 'Bath1', 'Other1', 'Other2', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,3,0.2727272727272727,"[1, 46, 70, 71, 2, 47, 52, 36, 41, 26, 60]"
3190,D:/Dataset/cubicasa5k//high_quality/13457/model.svg,13457,"['LivingRoom0', 'Kitchen0', 'Storage0', 'Bedroom0', 'Entry0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,1,0.16666666666666666,"[41, 36, 70, 11, 26, 46]"
2095,D:/Dataset/cubicasa5k//high_quality_architectural/13301/model.svg,13301,"['Outdoor0', 'LivingRoom0', 'Entry0', 'Kitchen0', 'Other0', 'Entry1', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,2,0.2857142857142857,"[60, 41, 26, 36, 46, 27, 47]"
1597,D:/Dataset/cubicasa5k//high_quality_architectural/11440/model.svg,11440,"['Dining0', 'Kitchen0', 'Outdoor0', 'Outdoor1', 'Entry0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Storage0', 'Kitchen1', 'Bath0', 'Other0', 'Entry1', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,1,0.07142857142857142,"[21, 36, 60, 61, 26, 41, 11, 12, 70, 37, 1, 46, 27, 2]"
735,D:/Dataset/cubicasa5k//high_quality_architectural/634/model.svg,634,"['Outdoor0', 'Other0', 'Bedroom0', 'Bedroom1', 'Storage0', 'Bath0', 'Other1', 'Entry0', 'Bedroom2', 'Bath1', 'Storage1', 'LivingRoom0', 'Kitchen0', 'Entry1', 'Outdoor1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,2,0.13333333333333333,"[60, 46, 11, 12, 70, 1, 47, 26, 13, 2, 71, 41, 36, 27, 61]"
765,D:/Dataset/cubicasa5k//high_quality_architectural/7105/model.svg,7105,"['Other0', 'Other1', 'LivingRoom0', 'Kitchen0', 'Other2', 'Outdoor0', 'Other3', 'Bath0', 'Other4', 'Bath1', 'Outdoor1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,5,0.45454545454545453,"[46, 47, 41, 36, 52, 60, 53, 1, 54, 2, 61]"
1269,D:/Dataset/cubicasa5k//high_quality_architectural/10267/model.svg,10267,"['Storage0', 'Outdoor0', 'Outdoor1', 'Outdoor2', 'Kitchen0', 'Dining0', 'Entry0', 'LivingRoom0', 'Bedroom0', 'LivingRoom1', 'Other0', 'Storage1', 'Bedroom1', 'Bedroom2', 'Bedroom3', 'Bath0', 'Storage2', 'Storage3', 'Other1', 'Bath1', 'Other2', 'Bath2', 'Entry1', 'Other3', 'Other4']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,5,0.2,"[70, 60, 61, 62, 36, 21, 26, 41, 11, 42, 46, 71, 12, 13, 14, 1, 72, 73, 47, 2, 52, 3, 27, 53, 54]"
1234,D:/Dataset/cubicasa5k//high_quality_architectural/10162/model.svg,10162,"['Other0', 'Storage0', 'Bedroom0', 'Other1', 'Bedroom1', 'Outdoor0', 'LivingRoom0', 'Entry0', 'Kitchen0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,2,0.2222222222222222,"[46, 70, 11, 47, 12, 60, 41, 26, 36]"
1416,D:/Dataset/cubicasa5k//high_quality_architectural/10735/model.svg,10735,"['Outdoor0', 'Kitchen0', 'Entry0', 'LivingRoom0', 'Other0', 'Bath0', 'Storage0', 'Other1', 'Entry1', 'Storage1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,2,0.2,"[60, 36, 26, 41, 46, 1, 70, 47, 27, 71]"
1395,D:/Dataset/cubicasa5k//high_quality_architectural/10672/model.svg,10672,"['Storage0', 'Other0', 'Bath0', 'Outdoor0', 'Bedroom0', 'Entry0', 'Kitchen0', 'Dining0', 'LivingRoom0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,1,0.1111111111111111,"[70, 46, 1, 60, 11, 26, 36, 21, 41]"
661,D:/Dataset/cubicasa5k//high_quality_architectural/1409/model.svg,1409,"['Outdoor0', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Bedroom0', 'Bath0', 'Other0', 'Storage0', 'Bath1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,1,0.1,"[60, 36, 41, 26, 11, 1, 46, 70, 2, 27]"
737,D:/Dataset/cubicasa5k//high_quality_architectural/7700/model.svg,7700,"['Garage0', 'Entry0', 'Other0', 'Bath0', 'Bath1', 'Storage0', 'Kitchen0', 'Storage1', 'Storage2', 'LivingRoom0', 'Bedroom0', 'Entry1', 'Bedroom1', 'Bedroom2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,1,0.07142857142857142,"[31, 26, 46, 1, 2, 70, 36, 71, 72, 41, 11, 27, 12, 13]"
412,D:/Dataset/cubicasa5k//high_quality_architectural/160/model.svg,160,"['Bedroom0', 'Outdoor0', 'Other0', 'LivingRoom0', 'Bedroom1', 'Kitchen0', 'Other1', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,2,0.25,"[11, 60, 46, 41, 12, 36, 47, 70]"
1159,D:/Dataset/cubicasa5k//high_quality_architectural/7955/model.svg,7955,"['Outdoor0', 'LivingRoom0', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",3,0,0.0,"[60, 41, 70]"
511,D:/Dataset/cubicasa5k//high_quality_architectural/5946/model.svg,5946,"['Outdoor0', 'Kitchen0', 'Dining0', 'LivingRoom0', 'Other0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Storage0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,2,0.2,"[60, 36, 21, 41, 46, 11, 12, 1, 70, 47]"
993,D:/Dataset/cubicasa5k//high_quality_architectural/5808/model.svg,5808,"['Entry0', 'Storage0', 'Storage1', 'Bath0', 'Entry1', 'Bedroom0', 'LivingRoom0', 'Dining0', 'Kitchen0', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,0,0.0,"[26, 70, 71, 1, 27, 11, 41, 21, 36, 60]"
1527,D:/Dataset/cubicasa5k//high_quality_architectural/11181/model.svg,11181,"['Other0', 'Dining0', 'Other1', 'Bedroom0', 'Bedroom1', 'Entry0', 'Bath0', 'Other2', 'Outdoor0', 'Outdoor1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,3,0.3,"[46, 21, 47, 11, 12, 26, 1, 52, 60, 61]"
1926,D:/Dataset/cubicasa5k//high_quality_architectural/12642/model.svg,12642,"['Outdoor0', 'Entry0', 'LivingRoom0', 'Bedroom0', 'Kitchen0', 'Bath0', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,0,0.0,"[60, 26, 41, 11, 36, 1, 70]"
1946,D:/Dataset/cubicasa5k//high_quality_architectural/12711/model.svg,12711,"['Outdoor0', 'Entry0', 'LivingRoom0', 'Kitchen0', 'Bedroom0', 'Other0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,2,0.2857142857142857,"[60, 26, 41, 36, 11, 46, 47]"
1734,D:/Dataset/cubicasa5k//high_quality_architectural/11888/model.svg,11888,"['Outdoor0', 'LivingRoom0', 'LivingRoom1', 'Kitchen0', 'Entry0', 'Bath0', 'Bedroom0', 'Bedroom1', 'Other0', 'Bath1', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,1,0.09090909090909091,"[60, 41, 42, 36, 26, 1, 11, 12, 46, 2, 70]"
105,D:/Dataset/cubicasa5k//high_quality_architectural/9557/model.svg,9557,"['Outdoor0', 'LivingRoom0', 'Bedroom0', 'Kitchen0', 'Other0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,2,0.3333333333333333,"[60, 41, 11, 36, 46, 47]"
2401,D:/Dataset/cubicasa5k//high_quality_architectural/14575/model.svg,14575,"['Other0', 'Other1', 'Kitchen0', 'Bedroom0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",5,2,0.4,"[46, 47, 36, 11, 1]"
3229,D:/Dataset/cubicasa5k//high_quality/14593/model.svg,14593,"['Other0', 'Other1', 'Other2', 'Other3', 'Storage0', 'Other4', 'Other5', 'Other6', 'Storage1', 'Bath0', 'Storage2', 'Bath1', 'Bedroom0', 'Bedroom1', 'Kitchen0', 'Bedroom2', 'Other7', 'Entry0', 'LivingRoom0', 'Dining0', 'Other8', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",22,9,0.4090909090909091,"[46, 47, 52, 53, 70, 54, 55, 56, 71, 1, 72, 2, 11, 12, 36, 13, 57, 26, 41, 21, 58, 60]"
1424,D:/Dataset/cubicasa5k//high_quality_architectural/10746/model.svg,10746,"['Storage0', 'Bath0', 'Outdoor0', 'Bedroom0', 'Kitchen0', 'LivingRoom0', 'Entry0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,0,0.0,"[70, 1, 60, 11, 36, 41, 26]"
92,D:/Dataset/cubicasa5k//high_quality_architectural/851/model.svg,851,"['Storage0', 'Other0', 'Other1', 'Bath0', 'Kitchen0', 'Bedroom0', 'Bedroom1', 'LivingRoom0', 'Entry0', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,2,0.2,"[70, 46, 47, 1, 36, 11, 12, 41, 26, 60]"
1330,D:/Dataset/cubicasa5k//high_quality_architectural/10479/model.svg,10479,"['Other0', 'Other1', 'Other2', 'Bath0', 'Bedroom0', 'Entry0', 'LivingRoom0', 'Kitchen0', 'Dining0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,3,0.3333333333333333,"[46, 47, 52, 1, 11, 26, 41, 36, 21]"
1394,D:/Dataset/cubicasa5k//high_quality_architectural/10670/model.svg,10670,"['Other0', 'LivingRoom0', 'Bedroom0', 'Kitchen0', 'Other1', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,2,0.3333333333333333,"[46, 41, 11, 36, 47, 70]"
373,D:/Dataset/cubicasa5k//high_quality_architectural/7542/model.svg,7542,"['Other0', 'Other1', 'Kitchen0', 'Bedroom0', 'LivingRoom0', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,2,0.3333333333333333,"[46, 47, 36, 11, 41, 60]"
669,D:/Dataset/cubicasa5k//high_quality_architectural/6503/model.svg,6503,"['Outdoor0', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Bedroom0', 'Bath0', 'Bedroom1', 'Other0', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 1. ... 0. 0. 0.]
 [0. 2. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,1,0.1111111111111111,"[60, 36, 41, 26, 11, 1, 12, 46, 2]"
889,D:/Dataset/cubicasa5k//high_quality_architectural/6074/model.svg,6074,"['Kitchen0', 'LivingRoom0', 'Entry0', 'Bedroom0', 'Bath0', 'Outdoor0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,1,0.14285714285714285,"[36, 41, 26, 11, 1, 60, 46]"
1149,D:/Dataset/cubicasa5k//high_quality_architectural/3913/model.svg,3913,"['Other0', 'Other1', 'Other2', 'Outdoor0', 'Outdoor1', 'Outdoor2', 'Other3', 'Other4', 'Entry0', 'Kitchen0', 'Storage0', 'Bedroom0', 'Bedroom1', 'Other5', 'Other6', 'Storage1', 'Storage2', 'Other7', 'Storage3', 'Entry1', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",21,8,0.38095238095238093,"[46, 47, 52, 60, 61, 62, 53, 54, 26, 36, 70, 11, 12, 55, 56, 71, 72, 57, 73, 27, 1]"
232,D:/Dataset/cubicasa5k//high_quality_architectural/6004/model.svg,6004,"['LivingRoom0', 'Kitchen0', 'Entry0', 'Outdoor0', 'Other0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Storage0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,2,0.2,"[41, 36, 26, 60, 46, 11, 12, 1, 70, 47]"
3149,D:/Dataset/cubicasa5k//high_quality/12980/model.svg,12980,"['Outdoor0', 'Other0', 'Entry0', 'Kitchen0', 'Dining0', 'Other1', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,2,0.2857142857142857,"[60, 46, 26, 36, 21, 47, 1]"
1755,D:/Dataset/cubicasa5k//high_quality_architectural/11975/model.svg,11975,"['Outdoor0', 'LivingRoom0', 'Kitchen0', 'Other0', 'Other1', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,2,0.3333333333333333,"[60, 41, 36, 46, 47, 70]"
2247,D:/Dataset/cubicasa5k//high_quality_architectural/13818/model.svg,13818,"['Outdoor0', 'Outdoor1', 'Kitchen0', 'Dining0', 'LivingRoom0', 'Entry0', 'Bedroom0', 'Bedroom1', 'Storage0', 'Storage1', 'Other0', 'Bath0', 'Storage2', 'Bath1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,1,0.06666666666666667,"[60, 61, 36, 21, 41, 26, 11, 12, 70, 71, 46, 1, 72, 2, 27]"
3511,D:/Dataset/cubicasa5k//colorful/14929/model.svg,14929,"['Other0', 'LivingRoom0', 'Kitchen0', 'Entry0', 'Outdoor0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,1,0.16666666666666666,"[46, 41, 36, 26, 60, 1]"
606,D:/Dataset/cubicasa5k//high_quality_architectural/8021/model.svg,8021,"['Outdoor0', 'Other0', 'Storage0', 'Bath0', 'Entry0', 'Bedroom0', 'Kitchen0', 'LivingRoom0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[60, 46, 70, 1, 26, 11, 36, 41]"
1322,D:/Dataset/cubicasa5k//high_quality_architectural/10428/model.svg,10428,"['Entry0', 'Kitchen0', 'LivingRoom0', 'Outdoor0', 'Bedroom0', 'Bath0', 'Other0', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[26, 36, 41, 60, 11, 1, 46, 27]"
99,D:/Dataset/cubicasa5k//high_quality_architectural/6030/model.svg,6030,"['Outdoor0', 'Outdoor1', 'Kitchen0', 'LivingRoom0', 'Bedroom0', 'Entry0', 'Bath0', 'Other0', 'Entry1', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,1,0.1,"[60, 61, 36, 41, 11, 26, 1, 46, 27, 70]"
829,D:/Dataset/cubicasa5k//high_quality_architectural/538/model.svg,538,"['Dining0', 'LivingRoom0', 'LivingRoom1', 'Bedroom0', 'Other0', 'Bedroom1', 'Bedroom2', 'Bath0', 'Storage0', 'Bath1', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 2. ... 0. 0. 0.]
 [0. 1. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,1,0.09090909090909091,"[21, 41, 42, 11, 46, 12, 13, 1, 70, 2, 60]"
387,D:/Dataset/cubicasa5k//high_quality_architectural/7948/model.svg,7948,"['Kitchen0', 'Outdoor0', 'LivingRoom0', 'Bedroom0', 'Entry0', 'Bath0', 'Storage0', 'Other0', 'Entry1', 'Outdoor1', 'Storage1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,1,0.09090909090909091,"[36, 60, 41, 11, 26, 1, 70, 46, 27, 61, 71]"
